ID,Level,Type,Question,Answer
BK-12,basic conceptual knowledge,single choice,"中国山东省的年均水资源量约占中国水资源总量的（）
A.4.4%
B.3.3%
C.2.2%
D.1.1%",D
BK-13,basic conceptual knowledge,single choice,"全球水循环中，年总循环水量的数量级大致为（）km3。
A.10?
B.10?
C.10?
D.10?",A
BK-14,basic conceptual knowledge,single choice,"关于三峡、溪洛渡和向家坝三座水库的规模等级，下列表述中正确的是（）
A.均为特大型水库
B.三峡与溪洛渡为特大型水库，向家坝为大型水库
C.三峡与向家坝为特大型水库，溪洛渡为大型水库
D.三峡为特大型水库，溪洛渡与向家坝为大型水库",A
BK-15,basic conceptual knowledge,single choice,"中国的溪洛渡水电站主要位于（）流域
A.长江
B.淮河
C.黄河
D.海河",A
BK-16,basic conceptual knowledge,single choice,"向家坝水电站主要位于中国的哪条河流流域？
A.长江
B.淮河
C.黄河
D.海河",A
BK-17,basic conceptual knowledge,single choice,"中国的三峡水库主要位于哪条河流的干流上？
A.长江
B.淮河
C.黄河
D.海河",A
BK-18,basic conceptual knowledge,single choice,"石羊河流域是中国典型的（）区
A.沿海湿润
B.内陆干旱
C.内陆半湿润
D.沿海半干旱",B
BK-19,basic conceptual knowledge,single choice,"黄河中游流域主要属于（）气候类型。
A.半湿润大陆性季风气候
B.半湿润海洋性季风气候
C.半干旱大陆性季风气候
D.半干旱海洋性季风气候",C
BK-20,basic conceptual knowledge,single choice,"地球上不同水体的循环更替周期存在显著差异，海洋水体的循环更替周期大约为（）
A.1年
B.500年
C.10000年
D.2500年",D
BK-21,basic conceptual knowledge,single choice,"（）的源头位于中国青海省班玛县境内。
A.怒江
B.大渡河
C.塔里木河
D.雅砻江",B
BK-22,basic conceptual knowledge,single choice,"中国于1956年确定以（）的多年平均海平面作为中国统一的高程基准面，从而建立了首个国家高程系统。
A.渤海
B.东海
C.南海
D.黄海",D
BK-23,basic conceptual knowledge,single choice,"以下哪条河流的干流最终未注入太平洋？（）
A.金沙江
B.澜沧江
C.怒江
D.雅砻江",C
BK-24,basic conceptual knowledge,single choice,"以下哪条河流完全位于中国境内，不属于国际河流？（）
A.雅砻江
B.澜沧江
C.怒江
D.雅鲁藏布江","
A"
BK-25,basic conceptual knowledge,single choice,"中国的华北平原在气候类型上主要属于（）
A.半干旱区
B.半湿润区
C.干旱区
D.湿润区",B
BK-26,basic conceptual knowledge,single choice,"以下哪个地区不属于中国九大商品粮基地？（）
A.三江平原
B.松嫩平原
C.华北平原
D.太湖平原",C
BK-27,basic conceptual knowledge,single choice,"以下哪一项不属于天然水系形成与雨洪产生的基本影响因素？（）
A.气候
B.降雨
C.潮汐
D.地貌",C
BK-28,basic conceptual knowledge,single choice,"中国的大湾区主要位于（）流域下游
A.雅砻江
B.金沙江
C.长江
D.珠江",D
BK-29,basic conceptual knowledge,single choice,"根据《中国水旱灾害公报》统计，2006年至2018年间，中国平均每年遭受洪涝影响的县级以上城市数量约为（）？
A.150
B.152
C.154
D.148",B
BK-30,basic conceptual knowledge,single choice,"（）是黄河最大的支流。
A.汾河
B.渭河
C.洛河
D.黑河",B
BK-31,basic conceptual knowledge,single choice,"中国的锦屏一级水电站位于（）干流之上，是其下游河段的关键控制性工程。
A.怒江
B.大渡河
C.塔里木河
D.雅砻江",D
BK-32,basic conceptual knowledge,single choice,"中国首座采用坝面溢流设计的混凝土面板堆石坝是（）
A.哈密榆树沟大坝
B.乌鲁瓦提水利枢纽混凝土面板砂砾石坝
C.阿尔塔什混凝土面板砂砾石坝
D.玉龙喀什混凝土面板砂砾石堆石坝",A
BK-33,basic conceptual knowledge,single choice,"以下哪一项是联合国确定的“世界水日”？（）
A.3月20日
B.3月21日
C.3月22日
D.3月23日",C
BK-34,basic conceptual knowledge,single choice,"（）水系是中国长江水系下游最末端的支流水系。
A.鄱阳湖
B.太湖
C.巢湖
D.洞庭湖",B
BK-35,basic conceptual knowledge,single choice,"（）是澜沧江干流最下游一座具备周调节性能的梯级水电站。
A.小湾水电站
B.糯扎渡水电站
C.古水水电站
D.景洪水电站",D
BK-36,basic conceptual knowledge,single choice,"中国南水北调东线一期工程与中线一期工程分别在哪一年正式通水？
A.2013年、2014年
B.2013年、2015年
C.2014年、2015年
D.2014年、2014年",A
BK-37,basic conceptual knowledge,single choice,"中国锡林河流域主要的气候类型是（）
A.中温带半干旱大陆性季风气候
B.中温带半干旱海洋性季风气候
C.中温带半湿润大陆性季风气候
D.中温带干旱大陆性季风气候",A
BK-38,basic conceptual knowledge,single choice,"全球陆地总面积中，干旱半干旱区所占的比例约为（）
A.35%
B.41%
C.50%
D.52%",B
BK-39,basic conceptual knowledge,single choice,"金沙江下游的乌东德、白鹤滩、溪洛渡和向家坝四座梯级水库已相继建成并投入使用，其中（）水电站于2012年10月10日开始蓄水运行，（）水电站则于2013年5月进行初期蓄水。
A.向家坝；溪洛渡
B.乌东德；白鹤滩
C.溪洛渡；乌东德
D.白鹤滩；向家坝",A
BK-40,basic conceptual knowledge,single choice,"中国金沙江流域的泥沙主要来源于（）
A.上游区
B.中游区
C.下游区
D.支流",C
BK-41,basic conceptual knowledge,single choice,"（）是中国长江上游地区水土流失最为严重的区域
A.金沙江上游
B.嘉陵江中游
C.雅砻江下游
D.金沙江下游",D
BK-42,basic conceptual knowledge,single choice,"金沙江下游梯级水库出库径流的总控制站是（）水文站。
A.乌东德
B.向家坝
C.白鹤滩
D.溪洛渡",B
BK-43,basic conceptual knowledge,single choice,"中国的泾河是（）的重要支流之一
A.长江
B.淮河
C.黄河
D.珠江",C
BK-44,basic conceptual knowledge,single choice,"中国泾河流域的主要控制水文站是（）。
A.张家山
B.李家河
C.高家川
D.丁家沟",A
BK-45,basic conceptual knowledge,single choice,"怒江在流出中国国境后，其下游河段被称为（）
A.巴吉拉提河
B.湄公河
C.布拉马普特拉河
D.萨尔温江",D
BK-46,basic conceptual knowledge,single choice,"中国怒江中游流经青藏高原向云贵高原过渡的（）纵谷地带
A.横断山脉
B.喜马拉雅山脉
C.祁连山脉
D.昆仑山脉",A
BK-47,basic conceptual knowledge,single choice,"发源于中国五台山的（）流域，海拔高差悬殊，植被垂直带谱明显。
A.汾河
B.清水河
C.永定河
D.渭河",B
BK-48,basic conceptual knowledge,single choice,"清水河发源于中国山西省五台县，最终在神西乡坪上村附近汇入（）
A.潮白河
B.滹沱河
C.永定河
D.沙河",B
BK-49,basic conceptual knowledge,single choice,"中国的荆江河段主要流经（）
A.长江下游
B.黄河中游
C.长江中游
D.黄河上游",C
BK-50,basic conceptual knowledge,single choice,"（）是目前世界上已建成的最高拱坝工程
A.小湾水电站
B.白鹤滩水电站
C.溪洛渡水电站
D.锦屏一级水电站",D
BK-51,basic conceptual knowledge,single choice,"白鹤滩水电站位于金沙江下游干流河段梯级开发中的第（）级。
A.一
B.二
C.三
D.四",B
BK-52,basic conceptual knowledge,single choice,"（）属于中国大渡河干流水电规划“三库22级”中的第8级电站
A.丹巴水电站
B.猴子岩水电站
C.巴底水电站
D.大岗山水电站","
A"
BK-53,basic conceptual knowledge,single choice,"（）是中国长江流域经济发展迅速、水资源供需矛盾最为突出的区域
A.金沙江
B.汉江
C.太湖
D.鄱阳湖",C
BK-54,basic conceptual knowledge,single choice,"（）是中国长江流域最长的支流
A.嘉陵江
B.汉江
C.沅江
D.乌江",B
BK-55,basic conceptual knowledge,single choice,"“高水是湖，低水似河”这一自然景观特征主要描述的是中国的（）
A.巢湖
B.洪泽湖
C.太湖
D.鄱阳湖",D
BK-56,basic conceptual knowledge,single choice,"（）地处中国鄱阳湖与长江的交汇地带，负责监测鄱阳湖流域的全部集水区域。
A.湖口水文站
B.星子水文站
C.兴隆水文站
D.汇口水文站",A
BK-57,basic conceptual knowledge,single choice,"鄂毕河作为世界著名长河，其最终注入的海洋是（）
A.太平洋
B.北冰洋
C.大西洋
D.印度洋",B
BK-58,basic conceptual knowledge,single choice,"额尔齐斯河最终汇入（）
A.卡通河
B.比亚河
C.鄂毕河
D.尼罗河",C
BK-59,basic conceptual knowledge,single choice,"以下哪条河流并非发源于阿尔泰山南坡并最终汇入额尔齐斯河的支流（）
A.克兰河
B.布尔津河
C.哈巴河
D.鄂毕河",D
BK-60,basic conceptual knowledge,single choice,"店埠河最终汇入（）的下游河段
A.丰乐河
B.南淝河
C.杭埠河
D.清溪河",B
BK-61,basic conceptual knowledge,single choice,"南四湖按面积计算为中国第（）大淡水湖。
A.五
B.六
C.七
D.八",B
BK-62,basic conceptual knowledge,single choice,"（）是中国海南省流程最长的河流
A.南渡江
B.昌化江
C.万泉河
D.望楼河",A
BK-63,basic conceptual knowledge,single choice,"（）是中国南水北调工程东线一期工程的取水源头所在省份。
A.山东省
B.河北省
C.江苏省
D.北京市",C
BK-64,basic conceptual knowledge,single choice,"中国南水北调东线工程江苏段包含（）个调蓄湖泊、（）条输水干线和（）级泵站枢纽。
A.2；2；8
B.2；1；8
C.2；1；9
D.2；2；9",D
BK-65,basic conceptual knowledge,single choice,"（）是当今世界上规模最大的跨流域调水工程
A.中国南水北调东线工程
B.中国南水北调中线工程
C.美国加州调水工程
D.以色列北水南调工程",B
BK-66,basic conceptual knowledge,single choice,"（）是中国南水北调东线工程运西线上第四梯级泵站
A.泗洪站
B.睢宁站
C.邳州站
D.金湖站",A
BK-67,basic conceptual knowledge,single choice,"中国南水北调中线一期工程的输水线路未经过以下哪个流域？（）
A.长江
B.黄河
C.海河
D.珠江",D
BK-68,basic conceptual knowledge,single choice,"根据规划，中国南水北调西线工程的供水目标，主要面向？
A. 黄河上中游6个省区
B. 长江中下游地区
C. 黄淮海平原大部分地区
D. 胶东地区",A
BK-69,basic conceptual knowledge,single choice,"中国乌江干流上共规划建设（）级开发方案，其中最早建成的是（）电站。
A.10；白马
B.10；洪家渡
C.11；白马
D.11；洪家渡",D
BK-70,basic conceptual knowledge,single choice,"全球跨境水资源争端事件主要集中发生在（）和（）
A.北半球；东半球
B.北半球；西半球
C.南半球；东半球
D.南半球；西半球",A
BK-71,basic conceptual knowledge,single choice,"（）是二战后全球范围内跨境水资源争端最为频繁且矛盾最为尖锐的国际河流。
A.布拉马普特拉河
B.怒江
C.约旦河
D.湄公河",C
BK-72,basic conceptual knowledge,single choice,"以下国际河流中，其干流未流经中国境内的是（）
A.布拉马普特拉河
B.怒江
C.约旦河
D.湄公河",C
BK-73,basic conceptual knowledge,single choice,"以下河流中，哪一条不属于约旦河的上游源头（）
A.哈斯巴尼河
B.巴尼亚斯河
C.丹河
D.布拉马普特拉河",D
BK-74,basic conceptual knowledge,single choice,"（）通常被视为约旦河上下游的自然分界点。
A.谢赫山
B.加利利海
C.戈兰高地
D.胡拉盆地",B
BK-75,basic conceptual knowledge,single choice,"根据《中华人民共和国长江保护法》，下列哪项属于“长江重要支流”的法定定义？（）
A.流域面积一万平方公里以上的支流
B.一级支流
C.流域面积一万平方公里以上的一级支流
D.具有重要战略任务的支流",A
BK-76,basic conceptual knowledge,single choice,"根据《中华人民共和国黄河保护法》，黄河重要支流的界定标准是（）
A.流域面积超过一万平方公里的支流
B.一级支流
C.流域面积一万平方公里以上的一级支流
D.承担重要战略功能的支流",B
BK-77,basic conceptual knowledge,single choice,"“胡焕庸线”作为中国人口分布的重要分界线，其东南半壁与西北半壁的常住人口比例长期保持的数值约为（）
A.60∶40
B.90∶10
C.94∶6
D.40∶60",C
BK-78,basic conceptual knowledge,single choice,"“胡焕庸线”两侧的东南半壁与西北半壁，其水资源总量占比大致维持在（）
A.90∶10
B.45∶55
C.95∶5
D.50∶50",C
BK-79,basic conceptual knowledge,single choice,"中国历史上第一座投入商业运营的水电站是（）
A.石龙坝水电站
B.丰满水电站
C.新安江水电站
D.刘家峡水电站",A
BK-80,basic conceptual knowledge,single choice,"中国黄河下游河道中，主流位置相对最为稳定的河段是（）
A.高村以上的游荡型河段
B.高村至陶城铺之间的过渡型河段
C.陶城铺至利津之间的弯曲型河段
D.花园口至利津之间的整个下游河段",C
BK-81,basic conceptual knowledge,single choice,"在中国，年降水量处于400～800毫米范围内的城市通常属于（）区。
A.湿润
B.半湿润
C.半干旱
D.干旱",B
BK-82,basic conceptual knowledge,single choice,"在中国，城市等级的划分通常依据其重要性，而衡量城市重要性的主要指标是（）
A.非农业人口
B.农业人口
C.有户籍人口
D.居民人口",A
BK-83,basic conceptual knowledge,single choice,"海洋中的水占地球总水量约为多少？
A、99%
B、97%
C、95%
D、94%",B
BK-84,basic conceptual knowledge,single choice,"淡水占全球总水量的多少比例？
A、1.5%左右
B、2.5%左右
C、3.5%左右
D、4.5%左右",B
BK-85,basic conceptual knowledge,single choice,"中国水能资源技术可开发量最富集的省份是？
A.四川
B.西藏
C.云南
D.贵州",A
BK-86,basic conceptual knowledge,single choice,"以下哪个流域（区域）≥10km^2的湖泊数量最多？
A、长江流域
B、珠江流域
C、黄河流域
D、内流诸河区域",D
BK-87,basic conceptual knowledge,single choice,"中国老虎沟冰川流域的径流最终汇入（）
A.白杨河
B.党河
C.榆林河
D.昌马河",D
BK-88,basic conceptual knowledge,single choice,"中国祁连山老虎沟流域共有44条冰川，其中（）是老虎沟地区面积最大的冰川。
A.32号冰川
B.22号冰川
C.12号冰川
D.2号冰川",C
BK-89,basic conceptual knowledge,single choice,"全球范围内，国际河流流域的数量约为（）个。
A.300
B.310
C.320
D.330",B
BK-90,basic conceptual knowledge,single choice,"（）是全球最重要的上游水道国
A.中国
B.俄罗斯
C.美国
D.蒙古",A
BK-91,basic conceptual knowledge,single choice,"中国郑重承诺力争在（）前实现碳达峰，并努力争取在（）前达成碳中和目标。
A.2035年2050年
B.2050年2035年
C.2030年2060年
D.2060年2030年",C
BK-92,basic conceptual knowledge,single choice,"发源于河北省北部，流经京津地区，其下游被称为“海河五大支流”之一的潮白河，属于以下哪个水系？
A. 滦河水系
B. 辽河水系
C. 海河水系
D. 蓟运河水系",C
BK-93,basic conceptual knowledge,single choice,"2021年，黄河流域水土流失面积占土地总面积的比重是多少？相较于以往，其减幅如何？
A：32.63%，减幅1.27%
B：35.74%，减幅1.40%
C：33.62%，减幅1.03%
D：18.57%，减幅1.29%
E：20.43%，减幅1.73%",A
BK-94,basic conceptual knowledge,single choice,"新安江是中国（）水系上游的重要支流。
A.韩江
B.闽江
C.黄浦江
D.钱塘江",D
BK-95,basic conceptual knowledge,single choice,"中国青海湖最主要的入湖径流来源是下列哪条河流？（）
A.布哈河
B.黑马河
C.沙柳河
D.哈尔盖河",A
BK-96,basic conceptual knowledge,single choice,"以下哪条河流不属于布哈河的支流？（）
A.艾热盖河
B.希格尔曲
C.沙柳河
D.吉尔孟河",C
BK-97,basic conceptual knowledge,single choice,"（）是中国面积最大的内陆咸水湖
A.青海湖
B.洞庭湖
C.鄱阳湖
D.太湖",A
BK-98,basic conceptual knowledge,single choice,"以下哪个不属于青海湖的子湖？（）
A.尕海
B.纳木措
C.沙岛湖
D.海晏湾",B
BK-99,basic conceptual knowledge,single choice,"中国青海湖的湖水主要呈现（）。
A.中性
B.弱酸性
C.弱碱性
D.中碱性",C
BK-100,basic conceptual knowledge,single choice,"中国的黎河属于以下哪个流域？
A.长江
B.黄河
C.淮河
D.海河",D
BK-101,basic conceptual knowledge,single choice,"大清河流域在中国的地理位置上主要归属于（）流域范围内。
A.长江
B.黄河
C.淮河
D.海河",D
BK-102,basic conceptual knowledge,single choice,"中国的界河铺流域主要位于（）的中上游河段。
A.滹沱河
B.大清河
C.清漳河
D.沙柳河",A
BK-103,basic conceptual knowledge,single choice,"位于江西省北部的某大型浅水湖泊，属于典型的吞吐型季节性湖泊，年内水位变幅超过10米，具有“丰水期湖域连天，枯水期洲滩显露”的独特景观特征。下列湖泊中符合该地理描述的是？
A.青海湖
B.洞庭湖
C.鄱阳湖
D.洪泽湖",C
BK-104,basic conceptual knowledge,single choice,"根据中国现行规范，水库的等级划分主要依据总库容大小，共分为（）个等级。
A.四
B.五
C.六
D.七",B
BK-105,basic conceptual knowledge,single choice,"中国年径流极值比的高值区主要分布在哪些地区？
A. 长江以南各主要江河
B. 北方半干旱区
C. 东南沿海地区
D. 西南山区",B
BK-106,basic conceptual knowledge,single choice,"根据《2001年四川省水资源公报》，流域分区大、中型水库年末蓄水总量与上年末比较，比上年末减少的流域是（）？
A：岷沱江区
B：嘉陵江区
C：金沙江区
D：长江上游干流区",D
BK-107,basic conceptual knowledge,single choice,"关于珠江河口的水系特征，以下描述正确的是（）
A.四条江水汇流，经由六个口门入海
B.三条江水汇流，经由六个口门入海
C.四条江水汇流，经由八个口门入海
D.三条江水汇流，经由八个口门入海",D
BK-108,basic conceptual knowledge,single choice,"珠江三角洲是中国面积第（）大的河口冲积平原？
A.一
B.二
C.三
D.四",B
BK-109,basic conceptual knowledge,single choice,"赣江三角洲平面呈扇形，其前缘以弧形向鄱阳湖湖盆伸展，该弧形的两个端点分别位于（）和（）。
A.吉州山、三江口
B.吴城镇、三江口
C.吴城镇、松门山
D.南矶山、松门山",B
BK-110,basic conceptual knowledge,single choice,"（）位于中国江西省北部，是典型的吞吐型、季节性浅水湖泊，年内水位季节变化显著，具有“洪水一片、枯水一线”的独特自然景观。
A.青海湖
B.洞庭湖
C.鄱阳湖
D.太湖",C
BK-111,basic conceptual knowledge,single choice,"在中国，若沿大兴安岭→（）→六盘山→青藏高原东缘画一条线，一般将该线以东地区称为东部湿润森林区，以西地区称为西北草原荒漠区。
A.太行山
B.贺兰山
C.大别山
D.吕梁山",D
BK-112,basic conceptual knowledge,single choice,"（）是中国水土流失最为严重的区域
A.黄土高原
B.云贵高原
C.珠江流域
D.四川盆地",A
BK-113,basic conceptual knowledge,single choice,"全球淡水资源约占地球总水量的（）左右
A.5%
B.2.5%
C.3.5%
D.30%",B
BK-114,basic conceptual knowledge,single choice,"江河水体中的淡水约占全球淡水总量的（），但却是人类直接利用的主要水资源来源。
A.0.6%
B.0.06%
C.0.006%
D.6%",C
BK-115,basic conceptual knowledge,single choice,"从全球范围来看，海洋区域多年平均年降水量约为（）
A.1400mm
B.480mm
C.800mm
D.1270mm",D
BK-116,basic conceptual knowledge,single choice,"大气中水汽的平均滞留时间大致为（）天
A.9
B.6
C.3
D.12",A
BK-117,basic conceptual knowledge,single choice,"低纬度地区对流层的平均厚度通常为（）km。
A.20~30
B.17~18
C.10~12
D.8~9",B
BK-118,basic conceptual knowledge,single choice,"在纬度高于（）°的陆地区域，通常会出现季节性降雪现象。
A.10
B.20
C.30
D.40",D
BK-119,basic conceptual knowledge,single choice,"地球的平均气温相较于工业革命前（1850-1900年平均）已经升高约（）℃
A.0.4℃
B.0.6℃
C.0.8℃
D.1.1℃",D
BK-120,basic conceptual knowledge,single choice,"在中国大陆的陆地总面积中，山地、高原和丘陵所占的比例约为（）
A.70%
B.60%
C.50%
D.40%",A
BK-121,basic conceptual knowledge,single choice,"在海拔1.5至2公里的大气层中，水汽含量通常比近地面减少至约（）
A.1/2
B.1/3
C.1/5
D.1/10",A
BK-122,basic conceptual knowledge,single choice,"《中华人民共和国水法》中界定的水资源包括（）
A.地表水
B.地下水
C.地表水和地下水
D.所有形态的水体",C
BK-123,basic conceptual knowledge,single choice,"在中国水利工程分类中，按作用水头划分的水利枢纽类型包括高、中、低三种，其中“中水头水利枢纽”对应的水头区间为（）
A.150~200m
B.100~150m
C.50~100m
D.20~50m",C
BK-124,basic conceptual knowledge,single choice,"按水电站的布置形式划分，中国的二滩水利枢纽属于（）水电站。
A.河床式
B.坝后式
C.引水式
D.地下式",D
BK-125,basic conceptual knowledge,single choice,"中国的地震烈度表共划分为（）个等级
A.12
B.11
C.10
D.9",A
BK-126,basic conceptual knowledge,single choice,"中国第一座采用碾压混凝土技术建造的重力坝是（）
A.龚嘴重力坝
B.三门峡重力坝
C.坑口重力坝
D.漫湾重力坝",C
BK-127,basic conceptual knowledge,single choice,"中国大陆地区（不含台湾）的水能资源理论蕴藏量约为（）亿千瓦。
A.7.08
B.6.94
C.6.08
D.5.42",B
BK-128,basic conceptual knowledge,single choice,"世界上第一座投入商业运行的抽水蓄能电站位于（）
A.英国
B.苏联
C.美国
D.瑞士",D
BK-129,basic conceptual knowledge,single choice,"中国首座自行设计并建造的大型水电站是（）
A.石龙坝水电站
B.丰满电站
C.新安江水电站
D.刘家峡水电站",C
BK-130,basic conceptual knowledge,single choice,"大禹治水这一历史事件大致发生在以下哪个时期？（）
A.公元前841年
B.公元前2000年前后
C.公元前1000年前后
D.公元前500年前后",B
BK-131,basic conceptual knowledge,single choice,"古代中国对水的本质及其特性的理解主要依据哪一传统理论？（）
A.阴阳五行学说
B.四元素说
C.电磁学
D.相对论",A
BK-132,basic conceptual knowledge,single choice,"在中国古代典籍中，“水之就下”这一概念最早由哪位思想家明确提出？（）
A.庄子
B.孟子
C.老子
D.孔子",B
BK-133,basic conceptual knowledge,single choice,"中国规模最宏大的水利枢纽工程是以下哪一项？
A、三峡工程
B、小浪底工程
C、南水北调工程
D、引黄济青工程",A
BK-134,basic conceptual knowledge,single choice,"根据中国水利部的划分标准，总库容达到（）及以上的水库被归类为大型水库。
A、1亿立方米
B、1.2亿立方米
C、1.5亿立方米
D、2亿立方米",A
BK-135,basic conceptual knowledge,single choice,"根据《中国水文年报2021》，截至2021年底，中国基本水文站的数量为多少？（）
A.3293
B.4598
C.17485
D.53239",A
BK-136,basic conceptual knowledge,single choice,"根据《中国水文年报2024》，2024年中国全国共出现多少次强降水过程？（）
A.19
B.38
C.46
D.67",B
BK-137,basic conceptual knowledge,single choice,"根据《中国水文年报2023》统计，2023年中国范围内发生的强降水过程总次数为？（）
A.33
B.34
C.35
D.36",C
BK-138,basic conceptual knowledge,single choice,"根据《中国水文年报2003》记载，截至20世纪90年代末，中国水土流失总面积约为多少万平方公里？（）
A.356
B.365
C.256
D.265",A
BK-139,basic conceptual knowledge,single choice,"根据《2017年中国水利发展统计公报》，当年中国水利建设投资完成额达到多少亿元？（）
A.6382.3
B.9834.4
C.5892.9
D.7134.2",D
BK-140,basic conceptual knowledge,single choice,"根据《水利发展统计公报2017》数据，2014年至2016年中国水利建设完成投资总额约为多少亿元？（）
A.4083.1
B.15634.9
C.5452.2
D.6099.6",B
BK-141,basic conceptual knowledge,single choice,"根据《2007年中国水利发展统计公报》，当年中国在建的水利建设工程项目总数是多少？（）
A.4852
B.2355
C.4829
D.4942",A
BK-142,basic conceptual knowledge,single choice,"根据《中国水旱灾害防御公报2023》，2023年长江干流大通水文站的年径流量约为多少亿立方米？（）
A.4728.1
B.6553.0
C.2734.4
D.3445.4",B
BK-143,basic conceptual knowledge,single choice,"根据《中国水旱灾害防御公报2013》，2013年中国因洪涝灾害导致的直接经济损失约为多少亿元？（）
A.3435.12
B.2434.54
C.3155.74",C
BK-144,basic conceptual knowledge,single choice,"根据《三峡工程公报2023》数据，截至2023年年底，三峡电站累计发电量达到以下哪一数值？（）
A.14492.45亿千瓦时
B.29475.22亿千瓦时
C.16619.37亿千瓦时
D.13445.24亿千瓦时",C
BK-145,basic conceptual knowledge,single choice,"依据《三峡工程公报2019》所载数据，当年汛期三峡水库通过拦蓄洪水、削减洪峰，累计实现的拦洪总量约为多少亿立方米？（）
A.93.18
B.27.23
C.53.25
D.94.43",A
BK-146,basic conceptual knowledge,single choice,"根据《中国水资源公报2015》数据，2015年中国人均综合用水量约为多少立方米？（）
A.455
B.555
C.445
D.544",C
BK-147,basic conceptual knowledge,single choice,"根据《农村水利水电工作报告2022》数据，2022年度中国农村水利领域累计安排的投资额度为多少亿元？（）
A.411.23
B.423.56
C.409.53
D.410.67",D
BK-148,basic conceptual knowledge,single choice,"根据《农村水利水电工作报告2022》，2022年中国中央预算内投资在农村水利水电总投资中所占的比例约为多少？（）
A.15%
B.18%
C.20%
D.30%",D
BK-149,basic conceptual knowledge,single choice,"根据《泥沙河流公报2004》，2004年中国长江屏山水文控制站实测年径流量为下列哪一项？（）
A.1547
B.1426
C.1552
D.1550",C
BK-150,basic conceptual knowledge,single choice,"根据《中国河流泥沙公报2010》，2010年黄河干流的年平均含沙量为多少千克/立方米？（）
A.8.43
B.9.01
C.8.88
D.8.65",D
BK-151,basic conceptual knowledge,single choice,"根据《地下水动态月报》2024年第3期内容，2024年3月,与去年同期相比，全国深层地下水水位上升超过2m的站点占比较大的三个省份是以下哪一组？（ ）
A. 河北、山西、天津
B. 云南、山东、河南
C. 辽宁、黑龙江、上海
D. 江苏、浙江、安徽",A
BK-152,basic conceptual knowledge,single choice,"根据《中国水文年报2022》，2022年中国南方区多年平均年降水量为多少毫米？（）
A.1134.6
B.1154.3
C.1145.8
D.1123.9",C
BK-153,basic conceptual knowledge,single choice,"根据《2016中国水土保持公报》数据，当年中国水土流失总面积中风力侵蚀所占比例约为多少？（）
A.43.85%
B.56.15%
C.46.92%
D.19.29%",B
BK-154,basic conceptual knowledge,single choice,"根据《2016中国水土保持公报》数据，2016年中国营造水土保持林约为多少万公顷？（）
A.64.29
B.168.99
C.155.88
D.73.12",B
BK-155,basic conceptual knowledge,single choice,"根据《中国水情年报2002》记载，2002年在西北太平洋生成的台风中，有多少个在中国境内登陆？（）
A.6
B.7
C.8
D.9",B
BK-156,basic conceptual knowledge,single choice,"根据《中国水情年报2002》数据，截至2006年末，北方9个省（自治区、直辖市）的134座大型水库年末蓄水总量约为多少亿立方米？（）
A.245
B.409
C.181
D.452",B
BK-157,basic conceptual knowledge,single choice,"根据《2012年度中国水旱灾害防御公报》，当年中国因洪涝灾害造成的直接经济损失约为多少亿元？（）
A.2648.23
B.2793.45
C.2539.53
D.2675.32",D
BK-158,basic conceptual knowledge,single choice,"根据《中国水资源公报2017》数据，2017年中国平原区地下水总补给量约为多少亿立方米？（）
A.1820.6
B.1819.7
C.1923.2
D.1782.0",B
BK-159,basic conceptual knowledge,single choice,"根据《重庆市水资源公报2023》，2023年重庆市地表水资源量约为多少亿立方米？（）
A.698.4156
B.749.3452
C.685.3452
D.598.3435",A
