ID,Level,Type,Question,Answer
BK-83,basic conceptual knowledge,single choice,"海洋中的水占地球总水量约为多少？
A、99%
B、97%
C、95%
D、94%",B
BK-85,basic conceptual knowledge,single choice,"中国水能资源技术可开发量最富集的省份是？
A.四川
B.西藏
C.云南
D.贵州",A
BK-87,basic conceptual knowledge,single choice,"中国老虎沟冰川流域的径流最终汇入（）
A.白杨河
B.党河
C.榆林河
D.昌马河",D
BK-89,basic conceptual knowledge,single choice,"全球范围内，国际河流流域的数量约为（）个。
A.300
B.310
C.320
D.330",B
BK-91,basic conceptual knowledge,single choice,"中国郑重承诺力争在（）前实现碳达峰，并努力争取在（）前达成碳中和目标。
A.2035年2050年
B.2050年2035年
C.2030年2060年
D.2060年2030年",C
BK-93,basic conceptual knowledge,single choice,"2021年，黄河流域水土流失面积占土地总面积的比重是多少？相较于以往，其减幅如何？
A：32.63%，减幅1.27%
B：35.74%，减幅1.40%
C：33.62%，减幅1.03%
D：18.57%，减幅1.29%
E：20.43%，减幅1.73%",A
BK-95,basic conceptual knowledge,single choice,"中国青海湖最主要的入湖径流来源是下列哪条河流？（）
A.布哈河
B.黑马河
C.沙柳河
D.哈尔盖河",A
BK-97,basic conceptual knowledge,single choice,"（）是中国面积最大的内陆咸水湖
A.青海湖
B.洞庭湖
C.鄱阳湖
D.太湖",A
BK-99,basic conceptual knowledge,single choice,"中国青海湖的湖水主要呈现（）。
A.中性
B.弱酸性
C.弱碱性
D.中碱性",C
BK-101,basic conceptual knowledge,single choice,"大清河流域在中国的地理位置上主要归属于（）流域范围内。
A.长江
B.黄河
C.淮河
D.海河",D
BK-103,basic conceptual knowledge,single choice,"位于江西省北部的某大型浅水湖泊，属于典型的吞吐型季节性湖泊，年内水位变幅超过10米，具有“丰水期湖域连天，枯水期洲滩显露”的独特景观特征。下列湖泊中符合该地理描述的是？
A.青海湖
B.洞庭湖
C.鄱阳湖
D.洪泽湖",C
BK-105,basic conceptual knowledge,single choice,"中国年径流极值比的高值区主要分布在哪些地区？
A. 长江以南各主要江河
B. 北方半干旱区
C. 东南沿海地区
D. 西南山区",B
BK-107,basic conceptual knowledge,single choice,"关于珠江河口的水系特征，以下描述正确的是（）
A.四条江水汇流，经由六个口门入海
B.三条江水汇流，经由六个口门入海
C.四条江水汇流，经由八个口门入海
D.三条江水汇流，经由八个口门入海",D
BK-109,basic conceptual knowledge,single choice,"赣江三角洲平面呈扇形，其前缘以弧形向鄱阳湖湖盆伸展，该弧形的两个端点分别位于（）和（）。
A.吉州山、三江口
B.吴城镇、三江口
C.吴城镇、松门山
D.南矶山、松门山",B
BK-111,basic conceptual knowledge,single choice,"在中国，若沿大兴安岭→（）→六盘山→青藏高原东缘画一条线，一般将该线以东地区称为东部湿润森林区，以西地区称为西北草原荒漠区。
A.太行山
B.贺兰山
C.大别山
D.吕梁山",D
BK-113,basic conceptual knowledge,single choice,"全球淡水资源约占地球总水量的（）左右
A.5%
B.2.5%
C.3.5%
D.30%",B
BK-115,basic conceptual knowledge,single choice,"从全球范围来看，海洋区域多年平均年降水量约为（）
A.1400mm
B.480mm
C.800mm
D.1270mm",D
BK-117,basic conceptual knowledge,single choice,"低纬度地区对流层的平均厚度通常为（）km。
A.20~30
B.17~18
C.10~12
D.8~9",B
BK-119,basic conceptual knowledge,single choice,"地球的平均气温相较于工业革命前（1850-1900年平均）已经升高约（）℃
A.0.4℃
B.0.6℃
C.0.8℃
D.1.1℃",D
BK-121,basic conceptual knowledge,single choice,"在海拔1.5至2公里的大气层中，水汽含量通常比近地面减少至约（）
A.1/2
B.1/3
C.1/5
D.1/10",A
BK-123,basic conceptual knowledge,single choice,"在中国水利工程分类中，按作用水头划分的水利枢纽类型包括高、中、低三种，其中“中水头水利枢纽”对应的水头区间为（）
A.150~200m
B.100~150m
C.50~100m
D.20~50m",C
BK-125,basic conceptual knowledge,single choice,"中国的地震烈度表共划分为（）个等级
A.12
B.11
C.10
D.9",A
BK-127,basic conceptual knowledge,single choice,"中国大陆地区（不含台湾）的水能资源理论蕴藏量约为（）亿千瓦。
A.7.08
B.6.94
C.6.08
D.5.42",B
BK-129,basic conceptual knowledge,single choice,"中国首座自行设计并建造的大型水电站是（）
A.石龙坝水电站
B.丰满电站
C.新安江水电站
D.刘家峡水电站",C
BK-131,basic conceptual knowledge,single choice,"古代中国对水的本质及其特性的理解主要依据哪一传统理论？（）
A.阴阳五行学说
B.四元素说
C.电磁学
D.相对论",A
BK-133,basic conceptual knowledge,single choice,"中国规模最宏大的水利枢纽工程是以下哪一项？
A、三峡工程
B、小浪底工程
C、南水北调工程
D、引黄济青工程",A
BK-135,basic conceptual knowledge,single choice,"根据《中国水文年报2021》，截至2021年底，中国基本水文站的数量为多少？（）
A.3293
B.4598
C.17485
D.53239",A
BK-137,basic conceptual knowledge,single choice,"根据《中国水文年报2023》统计，2023年中国范围内发生的强降水过程总次数为？（）
A.33
B.34
C.35
D.36",C
BK-139,basic conceptual knowledge,single choice,"根据《2017年中国水利发展统计公报》，当年中国水利建设投资完成额达到多少亿元？（）
A.6382.3
B.9834.4
C.5892.9
D.7134.2",D
BK-141,basic conceptual knowledge,single choice,"根据《2007年中国水利发展统计公报》，当年中国在建的水利建设工程项目总数是多少？（）
A.4852
B.2355
C.4829
D.4942",A
BK-143,basic conceptual knowledge,single choice,"根据《中国水旱灾害防御公报2013》，2013年中国因洪涝灾害导致的直接经济损失约为多少亿元？（）
A.3435.12
B.2434.54
C.3155.74",C
BK-145,basic conceptual knowledge,single choice,"依据《三峡工程公报2019》所载数据，当年汛期三峡水库通过拦蓄洪水、削减洪峰，累计实现的拦洪总量约为多少亿立方米？（）
A.93.18
B.27.23
C.53.25
D.94.43",A
BK-147,basic conceptual knowledge,single choice,"根据《农村水利水电工作报告2022》数据，2022年度中国农村水利领域累计安排的投资额度为多少亿元？（）
A.411.23
B.423.56
C.409.53
D.410.67",D
BK-149,basic conceptual knowledge,single choice,"根据《泥沙河流公报2004》，2004年中国长江屏山水文控制站实测年径流量为下列哪一项？（）
A.1547
B.1426
C.1552
D.1550",C
BK-151,basic conceptual knowledge,single choice,"根据《地下水动态月报》2024年第3期内容，2024年3月,与去年同期相比，全国深层地下水水位上升超过2m的站点占比较大的三个省份是以下哪一组？（ ）
A. 河北、山西、天津
B. 云南、山东、河南
C. 辽宁、黑龙江、上海
D. 江苏、浙江、安徽",A
BK-153,basic conceptual knowledge,single choice,"根据《2016中国水土保持公报》数据，当年中国水土流失总面积中风力侵蚀所占比例约为多少？（）
A.43.85%
B.56.15%
C.46.92%
D.19.29%",B
BK-155,basic conceptual knowledge,single choice,"根据《中国水情年报2002》记载，2002年在西北太平洋生成的台风中，有多少个在中国境内登陆？（）
A.6
B.7
C.8
D.9",B
BK-157,basic conceptual knowledge,single choice,"根据《2012年度中国水旱灾害防御公报》，当年中国因洪涝灾害造成的直接经济损失约为多少亿元？（）
A.2648.23
B.2793.45
C.2539.53
D.2675.32",D
BK-159,basic conceptual knowledge,single choice,"根据《重庆市水资源公报2023》，2023年重庆市地表水资源量约为多少亿立方米？（）
A.698.4156
B.749.3452
C.685.3452
D.598.3435",A
BK-161,basic conceptual knowledge,single choice,"根据《重庆市水资源公报2021》，2021年重庆市水土保持率达到了以下哪个数值？（）
A.68.85%
B.69.95%
C.70.05%
D.71.15%",B
BK-163,basic conceptual knowledge,single choice,"根据《天津市水资源公报2020》，2020年天津市大、中型水库年末蓄水总量约为多少亿立方米？（）
A.8.4834
B.9.1206
C.9.5324
D.10.2455",B
BK-165,basic conceptual knowledge,single choice,"根据《天津市水资源公报2023》，2023年天津市全市用水消耗总量约为多少亿立方米？（）
A.16.35
B.18.28
C.17.62
D.17.21",C
BK-167,basic conceptual knowledge,single choice,"根据《深圳市水资源公报2011》，2011年，中国深圳市城市居民人均综合日生活用水量为多少升？（）
A.425.77
B.326.90
C.233.98
D.536.24",B
BK-169,basic conceptual knowledge,single choice,"根据《深圳市水土保持规划（2016-2030 年）》，深圳市水土流失重点预防区的总面积约为多少平方公里？（）
A.983.16
B.1013.62
C.1256.57
D.1996.78",B
BK-171,basic conceptual knowledge,single choice,"根据《2012年上海市水资源公报》，当年上海市的公共供水总量约为多少亿立方米？（）
A.23.35
B.24.35
C.23.45
D.24.45",B
BK-173,basic conceptual knowledge,single choice,"根据《中国上海市水资源公报2000》的数据，1998年上海市下列河道中，水质污染程度最严重的是哪一条？（）
A.拦路港
B.南横引河
C.金汇港
D.苏州河",D
BK-175,basic conceptual knowledge,single choice,"根据《中国广州市水资源公报2023》，2023年广州市南沙区的年降水量为多少万立方米？（）
A.111248
B.111159
C.111324
D.111432",B
BK-177,basic conceptual knowledge,single choice,"根据《广州市水土保持公报2019》，2019年广州市完成的水土流失综合治理面积是多少平方公里？（）
A.57.79
B.58.89
C.58.79
D.56.89",A
BK-179,basic conceptual knowledge,single choice,"根据《北京市水资源公报2011》数据，2011年末北京市平原区地下水平均埋深达到多少米？（）
A.23.42
B.24.94
C.25.42
D.24.12",B
BK-181,basic conceptual knowledge,single choice,"依据《2020年北京市河流泥沙公报》，2020年官厅水库的入库泥沙总量约为多少万吨？（）
A.1.1
B.1.3
C.1.6
D.1.9",C
BK-183,basic conceptual knowledge,single choice,"根据《中国长江水资源公报（2007年）》数据，2007年长江流域地表水资源量约为多少亿立方米？（）
A.8701.2
B.7923.9
C.9024.4
D.8013.8",A
BK-185,basic conceptual knowledge,single choice,"依据《中国长江水土保持公报2018》数据，2018年长江流域水土流失面积约占流域土地总面积的比重是多少？（）
A.18.24%
B.19.36%
C.20.42%
D.21.24%",B
BK-187,basic conceptual knowledge,single choice,"根据《中国黄河水资源公报1998》数据，1998年黄河全流域总取水量约为多少亿吨？（）
A.423.54
B.552.53
C.413.63
D.497.12",D
BK-189,basic conceptual knowledge,single choice,"根据《中国黄河水土保持公报（2020）》，黄河源区中度水土流失侵蚀面积约为多少万平方千米？（）
A.2.01
B.3.73
C.2.68
D.3.82",C
BK-191,basic conceptual knowledge,single choice,"根据《2010年黄河泥沙公报》记载，2010年黄河调水调沙的实施次数为几次？（）
A.3
B.4
C.5
D.6",A
BK-193,basic conceptual knowledge,single choice,"根据《中国太湖流域及东南诸河水资源公报2021》，2021年太湖流域及东南诸河的地表水资源量约为多少亿立方米？（）
A.2231.5
B.2421.6
C.1935.9
D.2153.5",A
BK-195,basic conceptual knowledge,single choice,"根据《淮河流域及山东半岛水资源公报（2024年度）》的数据，2024年淮河流域及山东半岛年降水量为（）mm？
A.634.3
B.731.3
C.879.5
D.970.0",D
BK-197,basic conceptual knowledge,single choice,"根据《松辽水资源公报2001》数据，2001年松辽流域农村工业用水量占流域总用水量的比例约为4.9%，若当年流域总用水量为532.7亿立方米，则农村工业用水量约为多少亿立方米？（）
A.23.21
B.24.12
C.26.10
D.28.24",C
BK-199,basic conceptual knowledge,single choice,"2016 年福建省总用水量中，占比最大的用水类型是（ ）
A. 农业用水
B. 工业用水
C. 居民生活用水
D. 城镇公共用水",A
BK-201,basic conceptual knowledge,single choice,"根据《陕西省水资源公报2000年》，2000年陕西省全省的废污水排放总量约为多少亿吨？（）
A.6.20
B.5.21
C.7.39
D.8.59",A
BK-203,basic conceptual knowledge,single choice,"2023年，山东省地下水资源总量约为多少亿立方米？（）
A.146.24
B.159.74
C.173.24
D.183.53",B
BK-205,basic conceptual knowledge,single choice,"1998年，内蒙古自治区的年平均降水量最接近以下哪个数值？（）
A.235毫米
B.369毫米
C.572毫米
D.421毫米",B
BK-207,basic conceptual knowledge,single choice,"根据《2021年江苏省水资源公报》，2021年江苏省人均综合用水量约为多少立方米？（）
A.667.3
B.456.2
C.842.5
D.734.1",A
BK-209,basic conceptual knowledge,single choice,"与去年同期相比，2010年末中国河北省平原区浅层地下水位的平均上升约多少米？（）
A.1.91
B.1.94
C.2.53
D.4.49",B
BK-211,basic conceptual knowledge,single choice,"2022年，安徽省地下水源供水量约为多少亿立方米？（）
A.30.21
B.24.12
C.27.42
D.19.23",B
BK-213,basic conceptual knowledge,single choice,"根据《中国水利发展统计公报2010》，下列哪一项关于2010年中国农村水利建设的数据与实际情况不符？
A.解决了6717万农村人口的饮水安全问题
B.农村自来水普及率达到54.7%
C.新增有效灌溉面积1721.6千公顷
D.大型灌区节水改造中央投资额为71亿元
E.长江流域水利血防项目共实施96项",D
BK-215,basic conceptual knowledge,single choice,"2008年黄河流域废污水排放构成中，第二产业排放所占比例与第三产业排放总量分别是：
A：67.8%和2.80亿吨
B：25.2%和10.10亿吨
C：74.0%和27.15亿吨
D：7.0%和40.06亿吨
E：9.8%和35.61亿吨",A
BK-217,basic conceptual knowledge,single choice,"2002年至2020年间，长江干流中哪一河段的平滩河槽冲刷量占到了总冲刷量的一半以上？
A：宜昌至城陵矶段
B：城陵矶至汉口段
C：汉口至湖口段
D：重庆主城区河段
E：荆江河段",A
BK-219,basic conceptual knowledge,multiple choice,"2004年,长江上游滑坡泥石流预警系统取得的主要成效包括哪些？
A：成功预报2起滑坡灾害
B：有效避免了潜在的人员伤亡
C：减少直接经济损失约500万元
D：处置的滑坡体总量约62万立方米
E：覆盖全部43个监测县",ABCD
BK-221,basic conceptual knowledge,multiple choice,"以下关于中国长江流域干旱特征的说法中，正确的是（）。
A.长江流域中下游出现极旱情况的频率较上游更高
B.长江流域中下游出现重旱情况的频率较上游更高
C.长江流域上、中、下游发生重旱事件约为25～50年一遇
D.长江流域上、中、下游发生极旱事件约为25～50年一遇",AD
BK-223,basic conceptual knowledge,multiple choice,"根据《中国水资源公报2018》数据，以下关于各水资源一级区年降水量同比变化的描述中，正确的是？
A. 松花江区降水量显著增加，增幅超过25%
B. 珠江区降水量有所减少，降幅约为5%
C：长江区降水量增加3.2%
D. 西南诸河区降水量略有减少",ABD
BK-225,basic conceptual knowledge,multiple choice,"2016 年福建省全年期水质呈 “轻度富营养状态” 的大型水库有哪些？（ ）
A. 山仔水库
B. 峰头水库
C. 白沙水库
D. 水东水库
E. 水口水库",ABCD
BK-227,basic conceptual knowledge,multiple choice,"在中国，（）及（）差异所导致的比较效益差异，是推动农业非农化和耕地非粮化现象的重要原因。
A.人口结构
B.种植方式
C.气候条件
D.土地利用模式",BD
BK-229,basic conceptual knowledge,multiple choice,"以下哪些水利工程的主要功能是优化中国水资源空间分布、缓解区域性供水不足？（）
A.三峡工程
B.南水北调工程
C.引滦入津工程
D.小浪底工程",BC
BK-231,basic conceptual knowledge,multiple choice,"过量开采地下水可能导致哪些环境问题？（）
A.地面沉降
B.海水入侵
C.地下水质恶化
D.植被退化",ABCD
BK-233,basic conceptual knowledge,multiple choice,"根据1999年福建省水资源公报中对降水量的描述，下列哪些选项是正确的？
A：全省年平均降水量较多年平均值偏多0.7%，属于平水年
B：龙岩市年降水量为全省最少，并属于偏枯水年
C：莆田市和厦门市年降水量表现为偏丰水年
D：闽江（福建境内）年降水量比多年平均多0.4%，为平水年
E：汀江年降水量较多年平均值偏少12.2%，属于平水年",ABCD
BK-235,basic conceptual knowledge,multiple choice,"2020年中国福建省水资源公报数据显示，以下哪几项用水指标符合实际情况？
A：万元工业增加值用水量为26立方米
B：城镇居民人均生活用水量为148升/日·人
C：考核口径下全省万元GDP用水量为39立方米
D：火核电万元工业增加值用水量为213立方米
E：农村居民人均生活用水量比城镇居民低19升/日·人",ABCDE
BK-237,basic conceptual knowledge,multiple choice,"2015年江苏省河流水质监测数据显示，以下哪几项说法符合实际情况？
A：对于列入国家地表水环境质量监测网的83个国控断面中，水质达到或优于Ⅲ类的监测断面比例为36.7%
B：对于太湖流域，以高锰酸盐指数、氨氮和总磷3项指标评价，水质达标率为58.9%
C：长江的主要入江支流水质总体处于中度污染
D：全省废水排放总量 62.45 亿吨，其中，生活污水排放约占总污水排放的2/3",ACD
BK-239,basic conceptual knowledge,multiple choice,"下列关于 2025 年 6 月地下水监测站网及部分区域浅层地下水埋深的表述，正确的有（ ）
A. 本期月报选用的地下水监测站共计 20469 个，涉及全国 31 个省（自治区、直辖市）及新疆生产建设兵团
B. 松嫩平原 6 月份地下水埋深小于 12m 的面积为 19.1 万 km2，占比 86%
C. 陕西关中平原 6 月份地下水平均埋深 38.3m，较去年同期减少 1.0m
D. 其他监控区中雷州半岛平原 6 月份地下水平均埋深 4.5m，较上月增加 1.2m",AB
BK-241,basic conceptual knowledge,multiple choice,"2024年12月，关于全国深层地下水水位变化情况的表述，正确的有（ ）
A. 地下水水位上升的站点占比为 38.1%
B. 水位上升超过2m的站点占比最大的三个省份为河北、山东、安徽
C. 地下水水位下降的站点占比为 20.0%
D. 水位下降超过2m的站点占比最大的三个省份为河南、云南、陕西",ABC
BK-243,basic conceptual knowledge,multiple choice,"2003 年北京市密云水库可利用来水量的变化情况表现正确的是（）？
A：较 2002 年增加约 214%
B：较多年平均减少约 73.1%
C：较 2002 年减少约 50%
D：较多年平均增加约 30%
E：全年可利用来水量为 0",AB
BK-245,basic conceptual knowledge,multiple choice,"关于2021年中国长江流域及西南诸河的水资源消耗情况，以下哪几项数据描述是正确的？
A：长江流域耗水率为41.5%
B：西南诸河耗水率为68.2%
C：长江流域总耗水量为861.05亿m3
D：西南诸河总耗水量为74.09亿m3",ABCD
BK-247,basic conceptual knowledge,multiple choice,"中国水利法规体系的主要构成形式包括（）
A.法律（例如《中华人民共和国水法》）
B.行政法规（例如《水库大坝安全管理条例》）
C.地方性法规
D.水利行业技术标准与规范",ABCD
BK-249,basic conceptual knowledge,multiple choice,"下列属于地下水保护措施的是（）
A.划定地下水禁采区
B.实施地下水人工回灌
C.控制地下水污染物排放
D.超量开采地下水以增加供水量",ABC
IS-1,engineering applications,single choice,"根据中国水利行业规范《微灌用中小型移动式首部机组》（SL480-2010），进行移动机组水头损失测试时，以下哪项操作是正确的？
A.采用压力传感器进行全程记录
B.将阀门调节至最大流量状态
C.直接读取机组进口与出口的压差值
D.保持测试压力持续30分钟",
IS-3,engineering applications,single choice,"根据中国水利行业规范《水利水电建设工程安全设施验收导则》（SL765-2018），关于安全设施验收的时间节点，下列哪项说法是准确的？
A.应在工程试运行前全部完成
B.必须与主体工程同时进行验收
C.整改复核工作需在7个工作日内完成
D.验收鉴定书应于验收通过后30日内分发
E.允许在竣工技术预验收后补充办理",
IS-5,engineering applications,single choice,"依据中国水利行业规范《水文设施工程验收规程》（SL650-2014），在合同工程完工验收阶段，项目法人收到施工单位提交的验收申请后，应在多少个工作日内就是否同意验收作出决定？
A：10个工作日
B：15个工作日
C：20个工作日
D：30个工作日
E：60个工作日",
IS-7,engineering applications,single choice,"根据中国水利行业规范《水文数据目录服务规范》（SL736-2016），在水文数据目录服务的目录模式中，可返回属性项的主要功能是下列哪一项？
A：提供用于查询的通用词汇
B：定义结果集返回字段
C：包含位置运算符编码
D：用于构建检索表达式
E：限制元数据库访问权限",
IS-9,engineering applications,single choice,"根据中国水利行业规范《干旱灾害等级标准》（SL663-2014），在省级行政区因旱饮水困难等级评定中，应如何确定最终等级？
A：仅依据饮水困难人口数量
B：仅依据饮水困难人口比例（困难率）
C：按困难人口数量和困难率中对应的较高等级确定
D：取困难人口数量和困难率对应等级的平均值
E：由省级政府根据实际情况自主决定",
IS-11,engineering applications,single choice,"根据中国水利行业规范《用水审计技术导则（试行）》（SL/Z549-2012），用水审计的经济性评价标准应如何划分区域？
A：按东北、华北等六大片区分别设定
B：依据被审计单位内部标准确定
C：参照水功能区划实时调整
D：采用国际统一的节水评价标准",
IS-13,engineering applications,single choice,"根据中国水利行业标准《治涝标准》（SL723-2016），在确定农田涝区设计暴雨重现期时，主要考虑的因素是以下哪一项？
A：作物种类和经济价值
B：涝区耕地面积和作物种类
C：地形条件和土壤特性
D：地方财政支持能力
E：暴雨的时空分布特征",
IS-15,engineering applications,single choice,"根据中国电力行业标准《水电厂自动化元件基本技术条件》（DL/T1107-2019）关于接近开关的选型要求，下列哪项说法是正确的？
A：在粉尘较多的环境中宜优先选用光电式接近开关
B：输出形式应优先选用直流二线制
C：电感式接近开关通常适用于环境条件较一般的场合
D：信号引出线推荐采用非屏蔽电缆",
IS-17,engineering applications,single choice,"根据中国电力行业规范《水电水利工程施工机械安全操作规程混凝土运输车》（DL/T5773-2018），当混凝土运输车在施工过程中发生陷车，以下哪项操作符合安全规范要求？
A：快速松开离合器以冲击方式起步
B：启用差速器锁保持低速直线行驶
C：立即联系挖掘机进行拖拽牵引
D：下车检查并调整轮胎胎压",
IS-19,engineering applications,single choice,"根据中国电力行业标准《水电厂计算机监控系统试验验收规程》（DL/T822-2012），在水电厂计算机监控系统抗扰度试验中，以下哪种情况应被判定为严重故障？
A：功能暂时丧失且需人工干预才能恢复
B：试验中出现的数据丢失无法恢复
C：性能暂时降低但可自行恢复正常
D：设备硬件发生永久性损坏
E：系统运行未受任何影响",
